GalleryNumber,accessionNumber,accessionYear,additionalImages,artistAlphaSort,artistBeginDate,artistDisplayBio,artistDisplayName,artistEndDate,artistGender,artistNationality,artistPrefix,artistRole,artistSuffix,artistULAN_URL,artistWikidata_URL,city,classification,constituents,country,county,creditLine,culture,department,dimensions,dynasty,excavation,geographyType,isHighlight,isPublicDomain,isTimelineWork,linkResource,locale,locus,measurements,medium,metadataDate,objectBeginDate,objectDate,objectEndDate,objectID,objectName,objectURL,objectWikidata_URL,period,portfolio,primaryImage,primaryImageSmall,region,reign,repository,rightsAndReproduction,river,state,subregion,tags,title
774,46.140.367,1946,,Boston and Sandwich Glass Company,1825,"American, 1825–1888, Sandwich, Massachusetts",Boston & Sandwich Glass Company,1888,,American,Possibly,Maker,,http://vocab.getty.edu/page/ulan/500334773,https://www.wikidata.org/wiki/Q4948224,Sandwich,,"[{""constituentID"": 1137, ""role"": ""Maker"", ""name"": ""Possibly Boston &amp; Sandwich Glass Company"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500334773"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q4948224"", ""gender"": """"}]",United States,,"Gift of Mrs. Emily Winthrop Miles, 1946",American,The American Wing,H. 4 1/4 in. (10.8 cm); Diam. 7 3/4 in. (19.7 cm),,,Made in,False,False,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": null, ""elementMeasurements"": {""Diameter"": 19.685, ""Height"": 10.795}}]",Blown amber glass with applied threaded decoration,2025-12-13T04:50:44.133Z,1880,1880–88,1888,785,Bowl,https://www.metmuseum.org/art/collection/search/785,https://www.wikidata.org/wiki/Q116390356,,,,,New England,,"Metropolitan Museum of Art, New York, NY",,,Massachusetts,,,Bowl
704,1980.465,1980,,New England Glass Company,1818,"American, East Cambridge, Massachusetts, 1818–1888",New England Glass Company,1888,,American,Manufactured by,Manufacturer,,http://vocab.getty.edu/page/ulan/500356007,https://www.wikidata.org/wiki/Q17083157,Sandwich,,"[{""constituentID"": 1087, ""role"": ""Manufacturer"", ""name"": ""Manufactured by New England Glass Company"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500356007"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q17083157"", ""gender"": """"}]",United States,,"Gift of Ronald Bourgeault, 1980",American,The American Wing,Diam. 6 1/4 in. (15.9 cm),,,Possibly made in,False,True,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": ""Object diameter"", ""elementMeasurements"": {""Diameter"": 15.9}}]",Pressed glass,2025-01-30T04:54:21.21Z,1837,ca. 1840,1840,786,Bowl,https://www.metmuseum.org/art/collection/search/786,https://www.wikidata.org/wiki/Q116372908,,,https://images.metmuseum.org/CRDImages/ad/original/DP207362.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/DP207362.jpg,New England,,"Metropolitan Museum of Art, New York, NY",,,Massachusetts,,"[{""term"": ""Houses"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300005433"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q3947""}, {""term"": ""Horses"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300250148"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q726""}, {""term"": ""Farmers"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300025607"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q131512""}]",Bowl
774,33.120.123,1933,"[""https://images.metmuseum.org/CRDImages/ad/original/DP108064.jpg""]","Brasher, Ephraim",1744,"American, baptized 1744–1810",Ephraim Brasher,1810,,American,,Maker,,http://vocab.getty.edu/page/ulan/500332766,https://www.wikidata.org/wiki/Q12280013,New York,,"[{""constituentID"": 163147, ""role"": ""Maker"", ""name"": ""Ephraim Brasher"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500332766"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q12280013"", ""gender"": """"}]",United States,,"Bequest of Alphonso T. Clearwater, 1933",American,The American Wing,"Overall: H. 3 5/8 in. (9.2 cm); Diam. 7 7/8 in. (20 cm); 17 oz. 14 dwt. (550.2 g)
Base: Diam. 4 11/16 in. (11.9 cm)",,,Made in,False,True,False,,,,"[{""elementName"": ""Diam. of base"", ""elementDescription"": null, ""elementMeasurements"": {""Diameter"": 11.9063}}, {""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Diameter"": 20.0025, ""Height"": 9.2075, ""Weight"": 0.5502}}]",Silver,2025-12-13T04:50:44.133Z,1785,1785–1800,1800,787,Bowl,https://www.metmuseum.org/art/collection/search/787,https://www.wikidata.org/wiki/Q116372906,,,https://images.metmuseum.org/CRDImages/ad/original/DP108063.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/DP108063.jpg,Mid-Atlantic,,"Metropolitan Museum of Art, New York, NY",,,New York,,,Punch Bowl
774,1987.26,1987,"[""https://images.metmuseum.org/CRDImages/ad/original/ADA5790.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/242299.jpg""]",Ceramic Art Company,1889,"American, 1889–1896","Ceramic Art Company, Trenton, New Jersey",1896,,American,,Maker,,http://vocab.getty.edu/page/ulan/500356006,,Trenton,,"[{""constituentID"": 1238, ""role"": ""Maker"", ""name"": ""Ceramic Art Company, Trenton, New Jersey"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500356006"", ""constituentWikidata_URL"": """", ""gender"": """"}]",United States,,"Friends of the American Wing Fund, 1987",American,The American Wing,H. 3 in. (7.6 cm); Diam. 7 13/16 in. (19.8 cm),,,Made in,False,True,True,,,,"[{""elementName"": ""Other"", ""elementDescription"": null, ""elementMeasurements"": {""Diameter"": 19.8438, ""Height"": 7.62}}]","Porcelain, overglaze enamel decoration",2025-12-13T04:50:44.133Z,1894,ca. 1897,1897,788,Bowl,https://www.metmuseum.org/art/collection/search/788,https://www.wikidata.org/wiki/Q83560032,,,https://images.metmuseum.org/CRDImages/ad/original/DP235021.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/DP235021.jpg,Mid-Atlantic,,"Metropolitan Museum of Art, New York, NY",,,New Jersey,,,Bowl
774,46.140.671,1946,,"Challinor, Taylor and Company",1866,1866–1891,"Challinor, Taylor and Company",1891,,American,Possibly,Maker,,,,Tarentum,,"[{""constituentID"": 1226, ""role"": ""Maker"", ""name"": ""Possibly Challinor, Taylor and Company"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]",United States,,"Gift of Mrs. Emily Winthrop Miles, 1946",American,The American Wing,H. 1 3/4 in. (4.4 cm); Diam. 4 in. (10.2 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": null, ""elementMeasurements"": {""Diameter"": 10.16, ""Height"": 4.445}}]",Pressed purple marble glass,2023-02-07T04:46:51.34Z,1870,1870–90,1890,789,Bowl,https://www.metmuseum.org/art/collection/search/789,https://www.wikidata.org/wiki/Q116372904,,,https://images.metmuseum.org/CRDImages/ad/original/182114.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/182114.jpg,Mid-Atlantic,,"Metropolitan Museum of Art, New York, NY",,,Pennsylvania,,,Bowl
774,46.140.692,1946,,"Challinor, Taylor and Company",1866,1866–1891,"Challinor, Taylor and Company",1891,,American,Probably,Maker,,,,Tarentum,,"[{""constituentID"": 1226, ""role"": ""Maker"", ""name"": ""Probably Challinor, Taylor and Company"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]",United States,,"Gift of Mrs. Emily Winthrop Miles, 1946",American,The American Wing,H. 4 1/2 in. (11.4 cm); Diam. 9 3/4 in. (24.8 cm),,,Probably made in,False,True,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": null, ""elementMeasurements"": {""Diameter"": 24.765, ""Height"": 11.43}}]",Pressed purple marble glass,2023-02-07T04:46:51.34Z,1870,1870–85,1885,790,Bowl,https://www.metmuseum.org/art/collection/search/790,https://www.wikidata.org/wiki/Q116372902,,,https://images.metmuseum.org/CRDImages/ad/original/ADA4499.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/ADA4499.jpg,Mid-Atlantic,,"Metropolitan Museum of Art, New York, NY",,,Pennsylvania,,,Bowl
774,83.2.129,1883,"[""https://images.metmuseum.org/CRDImages/ad/original/DP247757.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP247758.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/25516.jpg""]",Copeland and Sons W. T.,1847,1847–1970,W. T. Copeland and Sons,1970,,,,Maker,,http://vocab.getty.edu/page/ulan/500357016,,,,"[{""constituentID"": 1239, ""role"": ""Maker"", ""name"": ""W. T. Copeland and Sons"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500357016"", ""constituentWikidata_URL"": """", ""gender"": """"}]",England,,"Gift of William H. Huntington, 1883",British,The American Wing,H. 3 5/8 in. (9.2 cm); Diam. 6 in. (15.2 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Diameter"": 15.24, ""Height"": 9.2}}]",Porcelain,2026-03-20T04:55:14.207Z,1870,1870–1900,1900,791,Bowl,https://www.metmuseum.org/art/collection/search/791,https://www.wikidata.org/wiki/Q116390357,,,https://images.metmuseum.org/CRDImages/ad/original/DP247750.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/DP247750.jpg,,,"Metropolitan Museum of Art, New York, NY",,,,,"[{""term"": ""Eagles"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300250049"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q2092297""}, {""term"": ""George Washington"", ""AAT_URL"": ""http://vocab.getty.edu/page/ulan/500126198"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q23""}, {""term"": ""Men"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300025928"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q8441""}]",Bowl
774,51.171.144,1951,,"Cristalleries, de Saint-Louis",,,Cristalleries de Saint-Louis,9999,,,Possibly,Maker,,,,,,"[{""constituentID"": 1240, ""role"": ""Maker"", ""name"": ""Possibly Cristalleries de Saint-Louis"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]",France,,"Gift of Mrs. Charles W. Green, in memory of Dr. Charles W. Green, 1951",,The American Wing,Diam. 9 3/16 in. (23.3 cm),,,Probably made in,False,True,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": ""Object diameter"", ""elementMeasurements"": {""Diameter"": 23.3}}]",Lacy pressed glass,2025-12-13T04:50:44.133Z,1835,1835–50,1850,792,Bowl,https://www.metmuseum.org/art/collection/search/792,https://www.wikidata.org/wiki/Q116372900,,,https://images.metmuseum.org/CRDImages/ad/original/153430.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/153430.jpg,,,"Metropolitan Museum of Art, New York, NY",,,,,,Bowl
706,1984.218.6,1984,"[""https://images.metmuseum.org/CRDImages/ad/original/DP208411.jpg""]","Dalzell, Gilmore and Leighton",1885,1885–1898,"Dalzell, Gilmore and Leighton",1898,,American,,Maker,,,,Findlay,,"[{""constituentID"": 1241, ""role"": ""Maker"", ""name"": ""Dalzell, Gilmore and Leighton"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]",United States,,"Friends of the American Wing Fund, 1984",American,The American Wing,H. 1 7/8 in. (4.8 cm); Diam. 4 3/8 in. (11.1 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": null, ""elementMeasurements"": {""Diameter"": 11.1125, ""Height"": 4.7625}}]",Blown-molded Onyx glass,2025-01-30T04:54:21.21Z,1886,1889–90,1890,793,Bowl,https://www.metmuseum.org/art/collection/search/793,https://www.wikidata.org/wiki/Q116372899,,,https://images.metmuseum.org/CRDImages/ad/original/DP227513.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/DP227513.jpg,Midwest,,"Metropolitan Museum of Art, New York, NY",,,Ohio,,"[{""term"": ""Flowers"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132399"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q506""}]",Bowl
,1985.19.4,1985,,"Dalzell, Gilmore and Leighton",1885,1885–1898,"Dalzell, Gilmore and Leighton",1898,,American,,Maker,,,,Findlay,,"[{""constituentID"": 1241, ""role"": ""Maker"", ""name"": ""Dalzell, Gilmore and Leighton"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]",United States,,"Friends of the American Wing Fund, 1985",American,The American Wing,H. 3 in. (7.6 cm); Diam. 6 in. (15.2 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": null, ""elementMeasurements"": {""Diameter"": 15.24, ""Height"": 7.62}}]",Pressed glass,2023-09-13T04:54:32.27Z,1885,1885–93,1893,794,Bowl,https://www.metmuseum.org/art/collection/search/794,https://www.wikidata.org/wiki/Q116372898,,,https://images.metmuseum.org/CRDImages/ad/original/ADA5549.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/ADA5549.jpg,Midwest,,"Metropolitan Museum of Art, New York, NY",,,Ohio,,,Bowl
774,33.120.124,1933,"[""https://images.metmuseum.org/CRDImages/ad/original/DP108066.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP108067.jpg""]",Eoff and Phyfe,1841,active ca. 1844–49,Eoff and Phyfe,1850,,,,Maker,,,,New York,,"[{""constituentID"": 1242, ""role"": ""Maker"", ""name"": ""Eoff and Phyfe"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}, {""constituentID"": 177424, ""role"": ""Maker"", ""name"": ""or possibly retailer Baldwin &amp; Co."", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]",United States,,"Bequest of Alphonso T. Clearwater, 1933",American,The American Wing,"Overall: H. 5 3/16 in. (13.2 cm); Diam. 6 3/16 in. (15.7 cm); 12 oz. 6 dwt. (383.2 g)
Foot: 3 1/2 x 3 1/2 in. (8.9 x 8.9 cm)",,,Made in,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Diameter"": 15.7163, ""Height"": 13.1763, ""Weight"": 0.3832}}, {""elementName"": ""Other"", ""elementDescription"": ""Foot"", ""elementMeasurements"": {""Depth"": 8.89, ""Width"": 8.89}}]",Silver,2025-12-13T04:50:44.133Z,1844,ca. 1846,1850,795,Bowl,https://www.metmuseum.org/art/collection/search/795,https://www.wikidata.org/wiki/Q116372895,,,https://images.metmuseum.org/CRDImages/ad/original/DP108065.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/DP108065.jpg,Mid-Atlantic,,"Metropolitan Museum of Art, New York, NY",,,New York,,,Punch Bowl
774,69.121.3,1969,,Hawkes and Company T. G.,,,T. G. Hawkes and Company,9999,,American,Possibly,Maker,,,,Corning,,"[{""constituentID"": 1244, ""role"": ""Maker"", ""name"": ""Possibly T. G. Hawkes and Company"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]",United States,,"Purchase, The Edgar J. Kaufmann Foundation Gift, 1969",American,The American Wing,5 x 10 1/2 in. (12.7 x 26.7 cm),,,Made in,False,False,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 12.7, ""Width"": 26.7}}]",Cut blown glass,2023-02-07T04:46:51.34Z,1880,1880–90,1890,797,Bowl,https://www.metmuseum.org/art/collection/search/797,https://www.wikidata.org/wiki/Q116372897,,,,,Mid-Atlantic,,"Metropolitan Museum of Art, New York, NY",,,New York,,,Bowl
774,46.140.404,1946,,"Hobbs, Brockunier and Company",1863,1863–1891,"Hobbs, Brockunier and Company",1891,,American,Probably,Maker,,http://vocab.getty.edu/page/ulan/500330432,https://www.wikidata.org/wiki/Q16997505,Wheeling,,"[{""constituentID"": 1245, ""role"": ""Maker"", ""name"": ""Probably Hobbs, Brockunier and Company"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500330432"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q16997505"", ""gender"": """"}]",United States,,"Gift of Mrs. Emily Winthrop Miles, 1946",American,The American Wing,Dimensions unavailable,,,Made in,False,True,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": ""Object diameter"", ""elementMeasurements"": {""Diameter"": 41}}]",Pressed glass,2025-12-13T04:50:44.133Z,1887,after 1886,1896,798,Bowl,https://www.metmuseum.org/art/collection/search/798,https://www.wikidata.org/wiki/Q116372890,,,https://images.metmuseum.org/CRDImages/ad/original/176915.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/176915.jpg,Southern,,"Metropolitan Museum of Art, New York, NY",,,West Virginia,,,Hobnail bowl
774,53.199,1953,"[""https://images.metmuseum.org/CRDImages/ad/original/DP108074.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP108075.jpg""]","Hutton, Isaac",1766,"American, New York 1766–1855 Albany, New York",Isaac Hutton,1855,,American,,Maker,,http://vocab.getty.edu/page/ulan/500524522,https://www.wikidata.org/wiki/Q37640816,Albany,,"[{""constituentID"": 166055, ""role"": ""Maker"", ""name"": ""Isaac Hutton"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500524522"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q37640816"", ""gender"": """"}]",United States,,"Gift of Earl D. Babst, in memory of Alice Edwina Uhl Babst, 1953",American,The American Wing,"Overall: 4 3/4 x 10 1/8 in. (12.1 x 25.7 cm); 32 oz. 17 dwt. (1022.3 g)
Foot: Diam. 6 1/16 in. (15.4 cm)",,,Made in,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Diameter"": 25.7176, ""Height"": 12.065, ""Weight"": 1.0223}}, {""elementName"": ""Diam. of foot"", ""elementDescription"": null, ""elementMeasurements"": {""Diameter"": 15.3988}}]",Silver,2025-12-13T04:50:44.133Z,1811,1811,1811,799,Bowl,https://www.metmuseum.org/art/collection/search/799,https://www.wikidata.org/wiki/Q116372893,,,https://images.metmuseum.org/CRDImages/ad/original/DP108073.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/DP108073.jpg,Mid-Atlantic,,"Metropolitan Museum of Art, New York, NY",,,New York,,,Punch Bowl
774,1981.432.3,1981,,"Jervis, William P.",1851,"American (born England), Stoke-on-Trent 1851–1925 Sparta, New Jersey",William P. Jervis,1925,,"American, born England",,Maker,,http://vocab.getty.edu/page/ulan/500111370,https://www.wikidata.org/wiki/Q120458175,Oyster Bay,,"[{""constituentID"": 1246, ""role"": ""Maker"", ""name"": ""William P. Jervis"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500111370"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q120458175"", ""gender"": """"}, {""constituentID"": 1247, ""role"": ""Maker"", ""name"": ""Jervis Pottery"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]",United States,,"Gift of Florence I. Balasny-Barnes, in memory of her sister, Mrs. Ella B. Darivoff, 1981",American,The American Wing,2 1/4 x 4 3/4 in. (5.7 x 12.1 cm),,,Made in,False,False,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 5.7, ""Width"": 12.1}}]",Earthenware,2025-12-13T04:50:44.133Z,1908,1908–12,1912,800,Bowl,https://www.metmuseum.org/art/collection/search/800,https://www.wikidata.org/wiki/Q116372896,,,,,Mid-Atlantic,,"Metropolitan Museum of Art, New York, NY",,,New York,,,Bowl
774,33.120.126,1933,"[""https://images.metmuseum.org/CRDImages/ad/original/DP108069.jpg""]","Johnson, Chauncey",1822,active ca. 1825–41,Chauncey Johnson,1841,,American,,Maker,,,,Albany,,"[{""constituentID"": 1248, ""role"": ""Maker"", ""name"": ""Chauncey Johnson"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]",United States,,"Bequest of Alphonso T. Clearwater, 1933",American,The American Wing,"Overall: 3 x 7 1/8 in. (7.6 x 18.1 cm); 10 oz. 15 dwt. (334.2 g)
Foot diameter: 3 1/2 in. (8.9 cm)",,,Made in,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Diameter"": 18.1, ""Height"": 7.62, ""Weight"": 0.3342}}, {""elementName"": ""Diam. of foot"", ""elementDescription"": null, ""elementMeasurements"": {""Diameter"": 8.89}}]",Silver,2025-01-30T04:54:21.21Z,1822,ca. 1825,1825,801,Bowl,https://www.metmuseum.org/art/collection/search/801,https://www.wikidata.org/wiki/Q116372891,,,https://images.metmuseum.org/CRDImages/ad/original/DP108068.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/DP108068.jpg,Mid-Atlantic,,"Metropolitan Museum of Art, New York, NY",,,New York,,,Punch Bowl
750,38.63,1938,"[""https://images.metmuseum.org/CRDImages/ad/original/DP307790.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP104415.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP104416.jpg""]","Kierstede, Cornelius",1674,1674–ca. 1757,Cornelius Kierstede,1760,,American,,Maker,,http://vocab.getty.edu/page/ulan/500068837,https://www.wikidata.org/wiki/Q67131647,New York,,"[{""constituentID"": 1249, ""role"": ""Maker"", ""name"": ""Cornelius Kierstede"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500068837"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q67131647"", ""gender"": """"}]",United States,,"Samuel D. Lee Fund, 1938",American,The American Wing,"Overall: 5 3/8 x 13 13/16 in. (13.7 x 35.1 cm); 25 oz. 19 dwt. (806.9 g)
Lip: Diam. 9 11/16 in. (24.6 cm)
Foot: Diam. 4 13/16 in. (12.2 cm)",,,Made in,True,True,True,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 13.6525, ""Weight"": 0.8069, ""Width"": 35.0838}}, {""elementName"": ""Diam. of foot"", ""elementDescription"": null, ""elementMeasurements"": {""Diameter"": 12.2238}}, {""elementName"": ""Lip diameter"", ""elementDescription"": null, ""elementMeasurements"": {""Diameter"": 24.6063}}]",Silver,2025-10-03T04:51:20.327Z,1700,1700–1710,1710,802,Bowl,https://www.metmuseum.org/art/collection/search/802,https://www.wikidata.org/wiki/Q29382872,,,https://images.metmuseum.org/CRDImages/ad/original/DP104414.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/DP104414.jpg,Mid-Atlantic,,"Metropolitan Museum of Art, New York, NY",,,New York,,"[{""term"": ""Tulips"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300379705"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q30345409""}]",Two-handled Bowl
